spk0078_0002695.wav,bbb,none,bonafide
spk0078_0002696.wav,bbb,none,bonafide
spk0078_0002697.wav,bbb,none,bonafide
spk0078_0002698.wav,bbb,none,bonafide
spk0078_0002699.wav,bbb,none,bonafide
spk0078_0002700.wav,bbb,none,bonafide
spk0099_0002701.wav,bbb,none,bonafide
spk0099_0002702.wav,bbb,none,bonafide
spk0099_0002703.wav,bbb,none,bonafide
spk0099_0002704.wav,bbb,none,bonafide
spk0099_0002705.wav,bbb,none,bonafide
spk0099_0002706.wav,bbb,none,bonafide
spk0099_0002707.wav,bbb,none,bonafide
spk0099_0002708.wav,bbb,none,bonafide
spk0099_0002709.wav,bbb,none,bonafide
spk0099_0002710.wav,bbb,none,bonafide
spk0100_0002711.wav,bbb,none,bonafide
spk0100_0002712.wav,bbb,none,bonafide
spk0100_0002713.wav,bbb,none,bonafide
spk0100_0002714.wav,bbb,none,bonafide
spk0100_0002715.wav,bbb,none,bonafide
spk0100_0002716.wav,bbb,none,bonafide
spk0100_0002717.wav,bbb,none,bonafide
spk0100_0002718.wav,bbb,none,bonafide
spk0100_0002719.wav,bbb,none,bonafide
spk0100_0002720.wav,bbb,none,bonafide
spk0101_0002721.wav,bbb,none,bonafide
spk0101_0002722.wav,bbb,none,bonafide
spk0101_0002723.wav,bbb,none,bonafide
spk0101_0002724.wav,bbb,none,bonafide
spk0101_0002725.wav,bbb,none,bonafide
spk0101_0002726.wav,bbb,none,bonafide
spk0101_0002727.wav,bbb,none,bonafide
spk0101_0002728.wav,bbb,none,bonafide
spk0101_0002729.wav,bbb,none,bonafide
spk0101_0002730.wav,bbb,none,bonafide
spk0102_0002731.wav,bbb,none,bonafide
spk0102_0002732.wav,bbb,none,bonafide
spk0102_0002733.wav,bbb,none,bonafide
spk0102_0002734.wav,bbb,none,bonafide
spk0102_0002735.wav,bbb,none,bonafide
spk0102_0002736.wav,bbb,none,bonafide
spk0102_0002737.wav,bbb,none,bonafide
spk0102_0002738.wav,bbb,none,bonafide
spk0102_0002739.wav,bbb,none,bonafide
spk0102_0002740.wav,bbb,none,bonafide
spk0103_0002741.wav,bbb,none,bonafide
spk0103_0002742.wav,bbb,none,bonafide
spk0103_0002743.wav,bbb,none,bonafide
spk0103_0002744.wav,bbb,none,bonafide
spk0103_0002745.wav,bbb,none,bonafide
spk0103_0002746.wav,bbb,none,bonafide
spk0103_0002747.wav,bbb,none,bonafide
spk0103_0002748.wav,bbb,none,bonafide
spk0103_0002749.wav,bbb,none,bonafide
spk0103_0002750.wav,bbb,none,bonafide
spk0104_0002751.wav,bbb,none,bonafide
spk0104_0002752.wav,bbb,none,bonafide
spk0104_0002753.wav,bbb,none,bonafide
spk0104_0002754.wav,bbb,none,bonafide
spk0104_0002755.wav,bbb,none,bonafide
spk0104_0002756.wav,bbb,none,bonafide
spk0104_0002757.wav,bbb,none,bonafide
spk0104_0002758.wav,bbb,none,bonafide
spk0104_0002759.wav,bbb,none,bonafide
spk0104_0002760.wav,bbb,none,bonafide
spk0105_0002761.wav,bbb,none,bonafide
spk0105_0002762.wav,bbb,none,bonafide
spk0105_0002763.wav,bbb,none,bonafide
spk0105_0002764.wav,bbb,none,bonafide
spk0105_0002765.wav,bbb,none,bonafide
spk0105_0002766.wav,bbb,none,bonafide
spk0105_0002767.wav,bbb,none,bonafide
spk0105_0002768.wav,bbb,none,bonafide
spk0105_0002769.wav,bbb,none,bonafide
spk0105_0002770.wav,bbb,none,bonafide
spk0106_0002771.wav,bbb,none,bonafide
spk0106_0002772.wav,bbb,none,bonafide
spk0106_0002773.wav,bbb,none,bonafide
spk0106_0002774.wav,bbb,none,bonafide
spk0106_0002775.wav,bbb,none,bonafide
spk0106_0002776.wav,bbb,none,bonafide
spk0106_0002777.wav,bbb,none,bonafide
spk0106_0002778.wav,bbb,none,bonafide
spk0106_0002779.wav,bbb,none,bonafide
spk0106_0002780.wav,bbb,none,bonafide
spk0107_0002781.wav,bbb,none,bonafide
spk0107_0002782.wav,bbb,none,bonafide
spk0107_0002783.wav,bbb,none,bonafide
spk0107_0002784.wav,bbb,none,bonafide
spk0107_0002785.wav,bbb,none,bonafide
spk0107_0002786.wav,bbb,none,bonafide
spk0107_0002787.wav,bbb,none,bonafide
spk0107_0002788.wav,bbb,none,bonafide
spk0107_0002789.wav,bbb,none,bonafide
spk0107_0002790.wav,bbb,none,bonafide
spk0108_0002791.wav,bbb,none,bonafide
spk0108_0002792.wav,bbb,none,bonafide
spk0108_0002793.wav,bbb,none,bonafide
spk0108_0002794.wav,bbb,none,bonafide
spk0108_0002795.wav,bbb,none,bonafide
spk0108_0002796.wav,bbb,none,bonafide
spk0108_0002797.wav,bbb,none,bonafide
spk0108_0002798.wav,bbb,none,bonafide
spk0108_0002799.wav,bbb,none,bonafide
spk0108_0002800.wav,bbb,none,bonafide
spk0069_0002801.wav,bbc,none,bonafide
spk0069_0002802.wav,bbc,none,bonafide
spk0069_0002803.wav,bbc,none,bonafide
spk0069_0002804.wav,bbc,none,bonafide
spk0069_0002805.wav,bbc,none,bonafide
spk0069_0002806.wav,bbc,none,bonafide
spk0069_0002807.wav,bbc,none,bonafide
spk0069_0002808.wav,bbc,none,bonafide
spk0069_0002809.wav,bbc,none,bonafide
spk0069_0002810.wav,bbc,none,bonafide
spk0070_0002811.wav,bbc,none,bonafide
spk0070_0002812.wav,bbc,none,bonafide
spk0070_0002813.wav,bbc,none,bonafide
spk0070_0002814.wav,bbc,none,bonafide
spk0070_0002815.wav,bbc,none,bonafide
spk0070_0002816.wav,bbc,none,bonafide
spk0070_0002817.wav,bbc,none,bonafide
spk0070_0002818.wav,bbc,none,bonafide
spk0070_0002819.wav,bbc,none,bonafide
spk0070_0002820.wav,bbc,none,bonafide
spk0071_0002821.wav,bbc,none,bonafide
spk0071_0002822.wav,bbc,none,bonafide
spk0071_0002823.wav,bbc,none,bonafide
spk0071_0002824.wav,bbc,none,bonafide
spk0071_0002825.wav,bbc,none,bonafide
spk0071_0002826.wav,bbc,none,bonafide
spk0071_0002827.wav,bbc,none,bonafide
spk0071_0002828.wav,bbc,none,bonafide
spk0071_0002829.wav,bbc,none,bonafide
spk0071_0002830.wav,bbc,none,bonafide
spk0072_0002831.wav,bbc,none,bonafide
spk0072_0002832.wav,bbc,none,bonafide
spk0072_0002833.wav,bbc,none,bonafide
spk0072_0002834.wav,bbc,none,bonafide
spk0072_0002835.wav,bbc,none,bonafide
spk0072_0002836.wav,bbc,none,bonafide
spk0072_0002837.wav,bbc,none,bonafide
spk0072_0002838.wav,bbc,none,bonafide
spk0072_0002839.wav,bbc,none,bonafide
spk0072_0002840.wav,bbc,none,bonafide
spk0073_0002841.wav,bbc,none,bonafide
spk0073_0002842.wav,bbc,none,bonafide
spk0073_0002843.wav,bbc,none,bonafide
spk0073_0002844.wav,bbc,none,bonafide
spk0073_0002845.wav,bbc,none,bonafide
spk0073_0002846.wav,bbc,none,bonafide
spk0073_0002847.wav,bbc,none,bonafide
spk0073_0002848.wav,bbc,none,bonafide
spk0073_0002849.wav,bbc,none,bonafide
spk0073_0002850.wav,bbc,none,bonafide
spk0074_0002851.wav,bbc,none,bonafide
spk0074_0002852.wav,bbc,none,bonafide
spk0074_0002853.wav,bbc,none,bonafide
spk0074_0002854.wav,bbc,none,bonafide
spk0074_0002855.wav,bbc,none,bonafide
spk0074_0002856.wav,bbc,none,bonafide
spk0074_0002857.wav,bbc,none,bonafide
spk0074_0002858.wav,bbc,none,bonafide
spk0074_0002859.wav,bbc,none,bonafide
spk0074_0002860.wav,bbc,none,bonafide
spk0075_0002861.wav,bbc,none,bonafide
spk0075_0002862.wav,bbc,none,bonafide
spk0075_0002863.wav,bbc,none,bonafide
spk0075_0002864.wav,bbc,none,bonafide
spk0075_0002865.wav,bbc,none,bonafide
spk0075_0002866.wav,bbc,none,bonafide
spk0075_0002867.wav,bbc,none,bonafide
spk0075_0002868.wav,bbc,none,bonafide
spk0075_0002869.wav,bbc,none,bonafide
spk0075_0002870.wav,bbc,none,bonafide
spk0076_0002871.wav,bbc,none,bonafide
spk0076_0002872.wav,bbc,none,bonafide
spk0076_0002873.wav,bbc,none,bonafide
spk0076_0002874.wav,bbc,none,bonafide
spk0076_0002875.wav,bbc,none,bonafide
spk0076_0002876.wav,bbc,none,bonafide
spk0076_0002877.wav,bbc,none,bonafide
spk0076_0002878.wav,bbc,none,bonafide
spk0076_0002879.wav,bbc,none,bonafide
spk0076_0002880.wav,bbc,none,bonafide
spk0077_0002881.wav,bbc,none,bonafide
spk0077_0002882.wav,bbc,none,bonafide
spk0077_0002883.wav,bbc,none,bonafide
spk0077_0002884.wav,bbc,none,bonafide
spk0077_0002885.wav,bbc,none,bonafide
spk0077_0002886.wav,bbc,none,bonafide
spk0077_0002887.wav,bbc,none,bonafide
spk0077_0002888.wav,bbc,none,bonafide
spk0077_0002889.wav,bbc,none,bonafide
spk0077_0002890.wav,bbc,none,bonafide
spk0078_0002891.wav,bbc,none,bonafide
spk0078_0002892.wav,bbc,none,bonafide
spk0078_0002893.wav,bbc,none,bonafide
spk0078_0002894.wav,bbc,none,bonafide
spk0078_0002895.wav,bbc,none,bonafide
spk0078_0002896.wav,bbc,none,bonafide
spk0078_0002897.wav,bbc,none,bonafide
spk0078_0002898.wav,bbc,none,bonafide
spk0078_0002899.wav,bbc,none,bonafide
spk0078_0002900.wav,bbc,none,bonafide
spk0099_0002901.wav,bbc,none,bonafide
spk0099_0002902.wav,bbc,none,bonafide
spk0099_0002903.wav,bbc,none,bonafide
spk0099_0002904.wav,bbc,none,bonafide
spk0099_0002905.wav,bbc,none,bonafide
spk0099_0002906.wav,bbc,none,bonafide
spk0099_0002907.wav,bbc,none,bonafide
spk0099_0002908.wav,bbc,none,bonafide
spk0099_0002909.wav,bbc,none,bonafide
spk0099_0002910.wav,bbc,none,bonafide
spk0100_0002911.wav,bbc,none,bonafide
spk0100_0002912.wav,bbc,none,bonafide
spk0100_0002913.wav,bbc,none,bonafide
spk0100_0002914.wav,bbc,none,bonafide
spk0100_0002915.wav,bbc,none,bonafide
spk0100_0002916.wav,bbc,none,bonafide
spk0100_0002917.wav,bbc,none,bonafide
spk0100_0002918.wav,bbc,none,bonafide
spk0100_0002919.wav,bbc,none,bonafide
spk0100_0002920.wav,bbc,none,bonafide
spk0101_0002921.wav,bbc,none,bonafide
spk0101_0002922.wav,bbc,none,bonafide
spk0101_0002923.wav,bbc,none,bonafide
spk0101_0002924.wav,bbc,none,bonafide
spk0101_0002925.wav,bbc,none,bonafide
spk0101_0002926.wav,bbc,none,bonafide
spk0101_0002927.wav,bbc,none,bonafide
spk0101_0002928.wav,bbc,none,bonafide
spk0101_0002929.wav,bbc,none,bonafide
spk0101_0002930.wav,bbc,none,bonafide
spk0102_0002931.wav,bbc,none,bonafide
spk0102_0002932.wav,bbc,none,bonafide
spk0102_0002933.wav,bbc,none,bonafide
spk0102_0002934.wav,bbc,none,bonafide
spk0102_0002935.wav,bbc,none,bonafide
spk0102_0002936.wav,bbc,none,bonafide
spk0102_0002937.wav,bbc,none,bonafide
spk0102_0002938.wav,bbc,none,bonafide
spk0102_0002939.wav,bbc,none,bonafide
spk0102_0002940.wav,bbc,none,bonafide
spk0103_0002941.wav,bbc,none,bonafide
spk0103_0002942.wav,bbc,none,bonafide
spk0103_0002943.wav,bbc,none,bonafide
spk0103_0002944.wav,bbc,none,bonafide
spk0103_0002945.wav,bbc,none,bonafide
spk0103_0002946.wav,bbc,none,bonafide
spk0103_0002947.wav,bbc,none,bonafide
spk0103_0002948.wav,bbc,none,bonafide
spk0103_0002949.wav,bbc,none,bonafide
spk0103_0002950.wav,bbc,none,bonafide
spk0104_0002951.wav,bbc,none,bonafide
spk0104_0002952.wav,bbc,none,bonafide
spk0104_0002953.wav,bbc,none,bonafide
spk0104_0002954.wav,bbc,none,bonafide
spk0104_0002955.wav,bbc,none,bonafide
spk0104_0002956.wav,bbc,none,bonafide
spk0104_0002957.wav,bbc,none,bonafide
spk0104_0002958.wav,bbc,none,bonafide
spk0104_0002959.wav,bbc,none,bonafide
spk0104_0002960.wav,bbc,none,bonafide
spk0105_0002961.wav,bbc,none,bonafide
spk0105_0002962.wav,bbc,none,bonafide
spk0105_0002963.wav,bbc,none,bonafide
spk0105_0002964.wav,bbc,none,bonafide
spk0105_0002965.wav,bbc,none,bonafide
spk0105_0002966.wav,bbc,none,bonafide
spk0105_0002967.wav,bbc,none,bonafide
spk0105_0002968.wav,bbc,none,bonafide
spk0105_0002969.wav,bbc,none,bonafide
spk0105_0002970.wav,bbc,none,bonafide
spk0106_0002971.wav,bbc,none,bonafide
spk0106_0002972.wav,bbc,none,bonafide
spk0106_0002973.wav,bbc,none,bonafide
spk0106_0002974.wav,bbc,none,bonafide
spk0106_0002975.wav,bbc,none,bonafide
spk0106_0002976.wav,bbc,none,bonafide
spk0106_0002977.wav,bbc,none,bonafide
spk0106_0002978.wav,bbc,none,bonafide
spk0106_0002979.wav,bbc,none,bonafide
spk0106_0002980.wav,bbc,none,bonafide
spk0107_0002981.wav,bbc,none,bonafide
spk0107_0002982.wav,bbc,none,bonafide
spk0107_0002983.wav,bbc,none,bonafide
spk0107_0002984.wav,bbc,none,bonafide
spk0107_0002985.wav,bbc,none,bonafide
spk0107_0002986.wav,bbc,none,bonafide
spk0107_0002987.wav,bbc,none,bonafide
spk0107_0002988.wav,bbc,none,bonafide
spk0107_0002989.wav,bbc,none,bonafide
spk0107_0002990.wav,bbc,none,bonafide
spk0108_0002991.wav,bbc,none,bonafide
spk0108_0002992.wav,bbc,none,bonafide
spk0108_0002993.wav,bbc,none,bonafide
spk0108_0002994.wav,bbc,none,bonafide
spk0108_0002995.wav,bbc,none,bonafide
spk0108_0002996.wav,bbc,none,bonafide
spk0108_0002997.wav,bbc,none,bonafide
spk0108_0002998.wav,bbc,none,bonafide
spk0108_0002999.wav,bbc,none,bonafide
spk0108_0003000.wav,bbc,none,bonafide
spk0069_0003001.wav,bca,none,bonafide
spk0069_0003002.wav,bca,none,bonafide
spk0069_0003003.wav,bca,none,bonafide
spk0069_0003004.wav,bca,none,bonafide
spk0069_0003005.wav,bca,none,bonafide
spk0069_0003006.wav,bca,none,bonafide
spk0069_0003007.wav,bca,none,bonafide
spk0069_0003008.wav,bca,none,bonafide
spk0069_0003009.wav,bca,none,bonafide
spk0069_0003010.wav,bca,none,bonafide
spk0070_0003011.wav,bca,none,bonafide
spk0070_0003012.wav,bca,none,bonafide
spk0070_0003013.wav,bca,none,bonafide
spk0070_0003014.wav,bca,none,bonafide
spk0070_0003015.wav,bca,none,bonafide
spk0070_0003016.wav,bca,none,bonafide
spk0070_0003017.wav,bca,none,bonafide
spk0070_0003018.wav,bca,none,bonafide
spk0070_0003019.wav,bca,none,bonafide
spk0070_0003020.wav,bca,none,bonafide
spk0071_0003021.wav,bca,none,bonafide
spk0071_0003022.wav,bca,none,bonafide
spk0071_0003023.wav,bca,none,bonafide
spk0071_0003024.wav,bca,none,bonafide
spk0071_0003025.wav,bca,none,bonafide
spk0071_0003026.wav,bca,none,bonafide
spk0071_0003027.wav,bca,none,bonafide
spk0071_0003028.wav,bca,none,bonafide
spk0071_0003029.wav,bca,none,bonafide
spk0071_0003030.wav,bca,none,bonafide
spk0072_0003031.wav,bca,none,bonafide
spk0072_0003032.wav,bca,none,bonafide
spk0072_0003033.wav,bca,none,bonafide
spk0072_0003034.wav,bca,none,bonafide
spk0072_0003035.wav,bca,none,bonafide
spk0072_0003036.wav,bca,none,bonafide
spk0072_0003037.wav,bca,none,bonafide
spk0072_0003038.wav,bca,none,bonafide
spk0072_0003039.wav,bca,none,bonafide
spk0072_0003040.wav,bca,none,bonafide
spk0073_0003041.wav,bca,none,bonafide
spk0073_0003042.wav,bca,none,bonafide
spk0073_0003043.wav,bca,none,bonafide
spk0073_0003044.wav,bca,none,bonafide
spk0073_0003045.wav,bca,none,bonafide
spk0073_0003046.wav,bca,none,bonafide
spk0073_0003047.wav,bca,none,bonafide
spk0073_0003048.wav,bca,none,bonafide
spk0073_0003049.wav,bca,none,bonafide
spk0073_0003050.wav,bca,none,bonafide
spk0074_0003051.wav,bca,none,bonafide
spk0074_0003052.wav,bca,none,bonafide
spk0074_0003053.wav,bca,none,bonafide
spk0074_0003054.wav,bca,none,bonafide
spk0074_0003055.wav,bca,none,bonafide
spk0074_0003056.wav,bca,none,bonafide
spk0074_0003057.wav,bca,none,bonafide
spk0074_0003058.wav,bca,none,bonafide
spk0074_0003059.wav,bca,none,bonafide
spk0074_0003060.wav,bca,none,bonafide
spk0075_0003061.wav,bca,none,bonafide
spk0075_0003062.wav,bca,none,bonafide
spk0075_0003063.wav,bca,none,bonafide
spk0075_0003064.wav,bca,none,bonafide
spk0075_0003065.wav,bca,none,bonafide
spk0075_0003066.wav,bca,none,bonafide
spk0075_0003067.wav,bca,none,bonafide
spk0075_0003068.wav,bca,none,bonafide
spk0075_0003069.wav,bca,none,bonafide
spk0075_0003070.wav,bca,none,bonafide
spk0076_0003071.wav,bca,none,bonafide
spk0076_0003072.wav,bca,none,bonafide
spk0076_0003073.wav,bca,none,bonafide
spk0076_0003074.wav,bca,none,bonafide
spk0076_0003075.wav,bca,none,bonafide
spk0076_0003076.wav,bca,none,bonafide
spk0076_0003077.wav,bca,none,bonafide
spk0076_0003078.wav,bca,none,bonafide
spk0076_0003079.wav,bca,none,bonafide
spk0076_0003080.wav,bca,none,bonafide
spk0077_0003081.wav,bca,none,bonafide
spk0077_0003082.wav,bca,none,bonafide
spk0077_0003083.wav,bca,none,bonafide
spk0077_0003084.wav,bca,none,bonafide
spk0077_0003085.wav,bca,none,bonafide
spk0077_0003086.wav,bca,none,bonafide
spk0077_0003087.wav,bca,none,bonafide
spk0077_0003088.wav,bca,none,bonafide
spk0077_0003089.wav,bca,none,bonafide
spk0077_0003090.wav,bca,none,bonafide
spk0078_0003091.wav,bca,none,bonafide
spk0078_0003092.wav,bca,none,bonafide
spk0078_0003093.wav,bca,none,bonafide
spk0078_0003094.wav,bca,none,bonafide
spk0078_0003095.wav,bca,none,bonafide
spk0078_0003096.wav,bca,none,bonafide
spk0078_0003097.wav,bca,none,bonafide
spk0078_0003098.wav,bca,none,bonafide
spk0078_0003099.wav,bca,none,bonafide
spk0078_0003100.wav,bca,none,bonafide
spk0099_0003101.wav,bca,none,bonafide
spk0099_0003102.wav,bca,none,bonafide
spk0099_0003103.wav,bca,none,bonafide
spk0099_0003104.wav,bca,none,bonafide
spk0099_0003105.wav,bca,none,bonafide
spk0099_0003106.wav,bca,none,bonafide
spk0099_0003107.wav,bca,none,bonafide
spk0099_0003108.wav,bca,none,bonafide
spk0099_0003109.wav,bca,none,bonafide
spk0099_0003110.wav,bca,none,bonafide
spk0100_0003111.wav,bca,none,bonafide
spk0100_0003112.wav,bca,none,bonafide
spk0100_0003113.wav,bca,none,bonafide
spk0100_0003114.wav,bca,none,bonafide
spk0100_0003115.wav,bca,none,bonafide
spk0100_0003116.wav,bca,none,bonafide
spk0100_0003117.wav,bca,none,bonafide
spk0100_0003118.wav,bca,none,bonafide
spk0100_0003119.wav,bca,none,bonafide
spk0100_0003120.wav,bca,none,bonafide
spk0101_0003121.wav,bca,none,bonafide
spk0101_0003122.wav,bca,none,bonafide
spk0101_0003123.wav,bca,none,bonafide
spk0101_0003124.wav,bca,none,bonafide
spk0101_0003125.wav,bca,none,bonafide
spk0101_0003126.wav,bca,none,bonafide
spk0101_0003127.wav,bca,none,bonafide
spk0101_0003128.wav,bca,none,bonafide
spk0101_0003129.wav,bca,none,bonafide
spk0101_0003130.wav,bca,none,bonafide
spk0102_0003131.wav,bca,none,bonafide
spk0102_0003132.wav,bca,none,bonafide
spk0102_0003133.wav,bca,none,bonafide
spk0102_0003134.wav,bca,none,bonafide
spk0102_0003135.wav,bca,none,bonafide
spk0102_0003136.wav,bca,none,bonafide
spk0102_0003137.wav,bca,none,bonafide
spk0102_0003138.wav,bca,none,bonafide
spk0102_0003139.wav,bca,none,bonafide
spk0102_0003140.wav,bca,none,bonafide
spk0103_0003141.wav,bca,none,bonafide
spk0103_0003142.wav,bca,none,bonafide
spk0103_0003143.wav,bca,none,bonafide
spk0103_0003144.wav,bca,none,bonafide
spk0103_0003145.wav,bca,none,bonafide
spk0103_0003146.wav,bca,none,bonafide
spk0103_0003147.wav,bca,none,bonafide
spk0103_0003148.wav,bca,none,bonafide
spk0103_0003149.wav,bca,none,bonafide
spk0103_0003150.wav,bca,none,bonafide
spk0104_0003151.wav,bca,none,bonafide
spk0104_0003152.wav,bca,none,bonafide
spk0104_0003153.wav,bca,none,bonafide
spk0104_0003154.wav,bca,none,bonafide
spk0104_0003155.wav,bca,none,bonafide
spk0104_0003156.wav,bca,none,bonafide
spk0104_0003157.wav,bca,none,bonafide
spk0104_0003158.wav,bca,none,bonafide
spk0104_0003159.wav,bca,none,bonafide
spk0104_0003160.wav,bca,none,bonafide
spk0105_0003161.wav,bca,none,bonafide
spk0105_0003162.wav,bca,none,bonafide
spk0105_0003163.wav,bca,none,bonafide
spk0105_0003164.wav,bca,none,bonafide
spk0105_0003165.wav,bca,none,bonafide
spk0105_0003166.wav,bca,none,bonafide
spk0105_0003167.wav,bca,none,bonafide
spk0105_0003168.wav,bca,none,bonafide
spk0105_0003169.wav,bca,none,bonafide
spk0105_0003170.wav,bca,none,bonafide
spk0106_0003171.wav,bca,none,bonafide
spk0106_0003172.wav,bca,none,bonafide
spk0106_0003173.wav,bca,none,bonafide
spk0106_0003174.wav,bca,none,bonafide
spk0106_0003175.wav,bca,none,bonafide
spk0106_0003176.wav,bca,none,bonafide
spk0106_0003177.wav,bca,none,bonafide
spk0106_0003178.wav,bca,none,bonafide
spk0106_0003179.wav,bca,none,bonafide
spk0106_0003180.wav,bca,none,bonafide
spk0107_0003181.wav,bca,none,bonafide
spk0107_0003182.wav,bca,none,bonafide
spk0107_0003183.wav,bca,none,bonafide
spk0107_0003184.wav,bca,none,bonafide
spk0107_0003185.wav,bca,none,bonafide
spk0107_0003186.wav,bca,none,bonafide
spk0107_0003187.wav,bca,none,bonafide
spk0107_0003188.wav,bca,none,bonafide
spk0107_0003189.wav,bca,none,bonafide
spk0107_0003190.wav,bca,none,bonafide
spk0108_0003191.wav,bca,none,bonafide
spk0108_0003192.wav,bca,none,bonafide
spk0108_0003193.wav,bca,none,bonafide
spk0108_0003194.wav,bca,none,bonafide
spk0108_0003195.wav,bca,none,bonafide
spk0108_0003196.wav,bca,none,bonafide
spk0108_0003197.wav,bca,none,bonafide
spk0108_0003198.wav,bca,none,bonafide
spk0108_0003199.wav,bca,none,bonafide
spk0108_0003200.wav,bca,none,bonafide
spk0069_0003201.wav,bcb,none,bonafide
spk0069_0003202.wav,bcb,none,bonafide
spk0069_0003203.wav,bcb,none,bonafide
spk0069_0003204.wav,bcb,none,bonafide
spk0069_0003205.wav,bcb,none,bonafide
spk0069_0003206.wav,bcb,none,bonafide
spk0069_0003207.wav,bcb,none,bonafide
spk0069_0003208.wav,bcb,none,bonafide
spk0069_0003209.wav,bcb,none,bonafide
spk0069_0003210.wav,bcb,none,bonafide
spk0070_0003211.wav,bcb,none,bonafide
spk0070_0003212.wav,bcb,none,bonafide
spk0070_0003213.wav,bcb,none,bonafide
spk0070_0003214.wav,bcb,none,bonafide
spk0070_0003215.wav,bcb,none,bonafide
spk0070_0003216.wav,bcb,none,bonafide
spk0070_0003217.wav,bcb,none,bonafide
spk0070_0003218.wav,bcb,none,bonafide
spk0070_0003219.wav,bcb,none,bonafide
spk0070_0003220.wav,bcb,none,bonafide
spk0071_0003221.wav,bcb,none,bonafide
spk0071_0003222.wav,bcb,none,bonafide
spk0071_0003223.wav,bcb,none,bonafide
spk0071_0003224.wav,bcb,none,bonafide
spk0071_0003225.wav,bcb,none,bonafide
spk0071_0003226.wav,bcb,none,bonafide
spk0071_0003227.wav,bcb,none,bonafide
spk0071_0003228.wav,bcb,none,bonafide
spk0071_0003229.wav,bcb,none,bonafide
spk0071_0003230.wav,bcb,none,bonafide
spk0072_0003231.wav,bcb,none,bonafide
spk0072_0003232.wav,bcb,none,bonafide
spk0072_0003233.wav,bcb,none,bonafide
spk0072_0003234.wav,bcb,none,bonafide
spk0072_0003235.wav,bcb,none,bonafide
spk0072_0003236.wav,bcb,none,bonafide
spk0072_0003237.wav,bcb,none,bonafide
spk0072_0003238.wav,bcb,none,bonafide
spk0072_0003239.wav,bcb,none,bonafide
spk0072_0003240.wav,bcb,none,bonafide
spk0073_0003241.wav,bcb,none,bonafide
spk0073_0003242.wav,bcb,none,bonafide
spk0073_0003243.wav,bcb,none,bonafide
spk0073_0003244.wav,bcb,none,bonafide
spk0073_0003245.wav,bcb,none,bonafide
spk0073_0003246.wav,bcb,none,bonafide
spk0073_0003247.wav,bcb,none,bonafide
